AccountInstancesPerHour	AC_ACCOUNT_INSTANCES_PER_HOUR
IndividualProgression.VanillaPvpKillRequirement.Rank12	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_12
IndividualProgression.VanillaPvpKillRequirement.Rank13	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_13
IndividualProgression.VanillaPvpKillRequirement.Rank14	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_14
IndividualProgression.VanillaPvpKillRequirement.Rank2	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_2
IndividualProgression.VanillaPvpKillRequirement.Rank3	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_3
IndividualProgression.VanillaPvpKillRequirement.Rank4	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_4
IndividualProgression.VanillaPvpKillRequirement.Rank5	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_5
IndividualProgression.VanillaPvpKillRequirement.Rank6	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_6
IndividualProgression.VanillaPvpKillRequirement.Rank7	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_7
IndividualProgression.VanillaPvpKillRequirement.Rank8	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_8
IndividualProgression.VanillaPvpKillRequirement.Rank9	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_9
IndividualProgression.VanillaPvpTitlesPersistAfterVanilla	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_TITLES_PERSIST_AFTER_VANILLA
IndividualProgression.WotLK.ArenaSeason	AC_INDIVIDUAL_PROGRESSION_WOT_LK_ARENA_SEASON
InfiniteAmmo.Enabled	AC_INFINITE_AMMO_ENABLED
Instance.GMSummonPlayer	AC_INSTANCE_GMSUMMON_PLAYER
Instance.IgnoreLevel	AC_INSTANCE_IGNORE_LEVEL
Instance.IgnoreRaid	AC_INSTANCE_IGNORE_RAID
Instance.ResetTimeHour	AC_INSTANCE_RESET_TIME_HOUR
Instance.ResetTimeRelativeTimestamp	AC_INSTANCE_RESET_TIME_RELATIVE_TIMESTAMP
Instance.SharedNormalHeroicId	AC_INSTANCE_SHARED_NORMAL_HEROIC_ID
Instance.UnloadDelay	AC_INSTANCE_UNLOAD_DELAY
InstantFlightPaths	AC_INSTANT_FLIGHT_PATHS
InstantLogout	AC_INSTANT_LOGOUT
IPLocationFile	AC_IPLOCATION_FILE
IsContinentTransport.Enabled	AC_IS_CONTINENT_TRANSPORT_ENABLED
IsPreloadedContinentTransport.Enabled	AC_IS_PRELOADED_CONTINENT_TRANSPORT_ENABLED
ItemDelete.ItemLevel	AC_ITEM_DELETE_ITEM_LEVEL
ItemDelete.KeepDays	AC_ITEM_DELETE_KEEP_DAYS
ItemDelete.Method	AC_ITEM_DELETE_METHOD
ItemDelete.Quality	AC_ITEM_DELETE_QUALITY
ItemDelete.Vendor	AC_ITEM_DELETE_VENDOR
Item.SetItemTradeable	AC_ITEM_SET_ITEM_TRADEABLE
JoinBGAndLFG.Enable	AC_JOIN_BGAND_LFG_ENABLE
LeaveGroupOnLogout.Enabled	AC_LEAVE_GROUP_ON_LOGOUT_ENABLED
LevelReq.Auction	AC_LEVEL_REQ_AUCTION
LevelReq.Mail	AC_LEVEL_REQ_MAIL
LevelReq.Ticket	AC_LEVEL_REQ_TICKET
LevelReq.Trade	AC_LEVEL_REQ_TRADE
LFG.KickPreventionTimer	AC_LFG_KICK_PREVENTION_TIMER
LFG.Location.All	AC_LFG_LOCATION_ALL
LFG.MaxKickCount	AC_LFG_MAX_KICK_COUNT
ListenRange.Say	AC_LISTEN_RANGE_SAY
ListenRange.TextEmote	AC_LISTEN_RANGE_TEXT_EMOTE
ListenRange.Yell	AC_LISTEN_RANGE_YELL
Log.Async.Enable	AC_LOG_ASYNC_ENABLE
LogDB.Opt.ClearInterval	AC_LOG_DB_OPT_CLEAR_INTERVAL
LogDB.Opt.ClearTime	AC_LOG_DB_OPT_CLEAR_TIME
Logger.diff	AC_LOGGER_DIFF
Logger.mmaps	AC_LOGGER_MMAPS
Logger.module	AC_LOGGER_MODULE
Logger.playerbots	AC_LOGGER_PLAYERBOTS
Logger.root	AC_LOGGER_ROOT
Logger.scripts.hotswap	AC_LOGGER_SCRIPTS_HOTSWAP
Logger.server	AC_LOGGER_SERVER
Logger.spells.scripts	AC_LOGGER_SPELLS_SCRIPTS
Logger.sql	AC_LOGGER_SQL
Logger.sql.sql	AC_LOGGER_SQL_SQL
Logger.sql.updates	AC_LOGGER_SQL_UPDATES
Logger.time.update	AC_LOGGER_TIME_UPDATE
LoginDatabaseInfo	AC_LOGIN_DATABASE_INFO
LoginDatabase.SynchThreads	AC_LOGIN_DATABASE_SYNCH_THREADS
LoginDatabase.WorkerThreads	AC_LOGIN_DATABASE_WORKER_THREADS
LogsDir	AC_LOGS_DIR
LogSpamReports	AC_LOG_SPAM_REPORTS
LootNeedBeforeGreedILvlRestriction	AC_LOOT_NEED_BEFORE_GREED_ILVL_RESTRICTION
MailDeliveryDelay	AC_MAIL_DELIVERY_DELAY
MapUpdateInterval	AC_MAP_UPDATE_INTERVAL
MapUpdate.Threads	AC_MAP_UPDATE_THREADS
MaxAllowedMMRDrop	AC_MAX_ALLOWED_MMRDROP
MaxArenaPoints	AC_MAX_ARENA_POINTS
MaxCoreStuckTime	AC_MAX_CORE_STUCK_TIME
MaxGroupXPDistance	AC_MAX_GROUP_XPDISTANCE
MaxHonorPoints	AC_MAX_HONOR_POINTS
MaxHonorPointsMoneyPerPoint	AC_MAX_HONOR_POINTS_MONEY_PER_POINT
MaxOverspeedPings	AC_MAX_OVERSPEED_PINGS
MaxPingTime	AC_MAX_PING_TIME
MaxPlayerLevel	AC_MAX_PLAYER_LEVEL
MaxPrimaryTradeSkill	AC_MAX_PRIMARY_TRADE_SKILL
MaxRecruitAFriendBonusDistance	AC_MAX_RECRUIT_AFRIEND_BONUS_DISTANCE
MaxWhoListReturns	AC_MAX_WHO_LIST_RETURNS
Metric.Enable	AC_METRIC_ENABLE
Metric.InfluxDB.Bucket	AC_METRIC_INFLUX_DB_BUCKET
Metric.InfluxDB.Connection	AC_METRIC_INFLUX_DB_CONNECTION
Metric.InfluxDB.Org	AC_METRIC_INFLUX_DB_ORG
Metric.InfluxDB.Token	AC_METRIC_INFLUX_DB_TOKEN
Metric.InfluxDB.v2	AC_METRIC_INFLUX_DB_V_2
Metric.Interval	AC_METRIC_INTERVAL
Metric.OverallStatusInterval	AC_METRIC_OVERALL_STATUS_INTERVAL
MinCharterName	AC_MIN_CHARTER_NAME
MinDualSpecLevel	AC_MIN_DUAL_SPEC_LEVEL
Minigob.Manabonk.Enable	AC_MINIGOB_MANABONK_ENABLE
MinPetitionSigns	AC_MIN_PETITION_SIGNS
MinPetName	AC_MIN_PET_NAME
MinPlayerName	AC_MIN_PLAYER_NAME
MinRecordUpdateTimeDiff	AC_MIN_RECORD_UPDATE_TIME_DIFF
MinWorldUpdateTime	AC_MIN_WORLD_UPDATE_TIME
MonsterSight	AC_MONSTER_SIGHT
MoveMaps.Enable	AC_MOVE_MAPS_ENABLE
MunchingBlizzlike.Enabled	AC_MUNCHING_BLIZZLIKE_ENABLED
MySQLExecutable	AC_MY_SQLEXECUTABLE
Network.EnableProxyProtocol	AC_NETWORK_ENABLE_PROXY_PROTOCOL
Network.OutKBuff	AC_NETWORK_OUT_KBUFF
Network.OutUBuff	AC_NETWORK_OUT_UBUFF
Network.TcpNodelay	AC_NETWORK_TCP_NODELAY
Network.Threads	AC_NETWORK_THREADS
Network.UseSocketActivation	AC_NETWORK_USE_SOCKET_ACTIVATION
NoResetTalentsCost	AC_NO_RESET_TALENTS_COST
NpcEvadeIfTargetIsUnreachable	AC_NPC_EVADE_IF_TARGET_IS_UNREACHABLE
NpcRegenHPIfTargetIsUnreachable	AC_NPC_REGEN_HPIF_TARGET_IS_UNREACHABLE
NpcRegenHPTimeIfTargetIsUnreachable	AC_NPC_REGEN_HPTIME_IF_TARGET_IS_UNREACHABLE
OffhandCheckAtSpellUnlearn	AC_OFFHAND_CHECK_AT_SPELL_UNLEARN
OutdoorPvPCaptureRate	AC_OUTDOOR_PV_PCAPTURE_RATE
PacketLogFile	AC_PACKET_LOG_FILE
PacketSpoof.BanDuration	AC_PACKET_SPOOF_BAN_DURATION
PacketSpoof.BanMode	AC_PACKET_SPOOF_BAN_MODE
PartyLevelReq	AC_PARTY_LEVEL_REQ
PersistentCharacterCleanFlags	AC_PERSISTENT_CHARACTER_CLEAN_FLAGS
Pet.RankMod.Health	AC_PET_RANK_MOD_HEALTH
PidFile	AC_PID_FILE
PlayerbotsDatabaseInfo	AC_PLAYERBOTS_DATABASE_INFO
PlayerbotsDatabase.SynchThreads	AC_PLAYERBOTS_DATABASE_SYNCH_THREADS
PlayerbotsDatabase.WorkerThreads	AC_PLAYERBOTS_DATABASE_WORKER_THREADS
Playerbots.Updates.EnableDatabases	AC_PLAYERBOTS_UPDATES_ENABLE_DATABASES
PlayerDump.DisallowOverwrite	AC_PLAYER_DUMP_DISALLOW_OVERWRITE
PlayerDump.DisallowPaths	AC_PLAYER_DUMP_DISALLOW_PATHS
PlayerLimit	AC_PLAYER_LIMIT
PlayerSaveInterval	AC_PLAYER_SAVE_INTERVAL
PlayerSave.Stats.MinLevel	AC_PLAYER_SAVE_STATS_MIN_LEVEL
PlayerSave.Stats.SaveOnlyOnLogout	AC_PLAYER_SAVE_STATS_SAVE_ONLY_ON_LOGOUT
PlayerStart.AllReputation	AC_PLAYER_START_ALL_REPUTATION
PlayerStart.CustomSpells	AC_PLAYER_START_CUSTOM_SPELLS
PlayerStart.MapsExplored	AC_PLAYER_START_MAPS_EXPLORED
PlayerStart.String	AC_PLAYER_START_STRING
PreloadAllNonInstancedMapGrids	AC_PRELOAD_ALL_NON_INSTANCED_MAP_GRIDS
PreserveCustomChannelDuration	AC_PRESERVE_CUSTOM_CHANNEL_DURATION
PreserveCustomChannels	AC_PRESERVE_CUSTOM_CHANNELS
PreventAFKLogout	AC_PREVENT_AFKLOGOUT
ProcessPriority	AC_PROCESS_PRIORITY
PvPToken.Enable	AC_PV_PTOKEN_ENABLE
PvPToken.ItemCount	AC_PV_PTOKEN_ITEM_COUNT
PvPToken.ItemID	AC_PV_PTOKEN_ITEM_ID
PvPToken.MapAllowType	AC_PV_PTOKEN_MAP_ALLOW_TYPE
QuestPOI.Enabled	AC_QUEST_POI_ENABLED
Quests.EnableQuestTracker	AC_QUESTS_ENABLE_QUEST_TRACKER
Quests.HighLevelHideDiff	AC_QUESTS_HIGH_LEVEL_HIDE_DIFF
Quests.IgnoreAutoAccept	AC_QUESTS_IGNORE_AUTO_ACCEPT
Quests.IgnoreAutoComplete	AC_QUESTS_IGNORE_AUTO_COMPLETE
Quests.IgnoreRaid	AC_QUESTS_IGNORE_RAID
Quests.LowLevelHideDiff	AC_QUESTS_LOW_LEVEL_HIDE_DIFF
Ra.Enable	AC_RA_ENABLE
Ra.IP	AC_RA_IP
Ra.MinLevel	AC_RA_MIN_LEVEL
Ra.Port	AC_RA_PORT
Rate.ArenaPoints	AC_RATE_ARENA_POINTS
Rate.ArenaPoints2v2	AC_RATE_ARENA_POINTS_2_V_2
Rate.ArenaPoints3v3	AC_RATE_ARENA_POINTS_3_V_3
Rate.Auction.Cut	AC_RATE_AUCTION_CUT
Rate.Auction.Deposit	AC_RATE_AUCTION_DEPOSIT
Rate.Auction.Time	AC_RATE_AUCTION_TIME
Rate.BuyValue.Item.Artifact	AC_RATE_BUY_VALUE_ITEM_ARTIFACT
Rate.BuyValue.Item.Epic	AC_RATE_BUY_VALUE_ITEM_EPIC
Rate.BuyValue.Item.Heirloom	AC_RATE_BUY_VALUE_ITEM_HEIRLOOM
Rate.BuyValue.Item.Legendary	AC_RATE_BUY_VALUE_ITEM_LEGENDARY
Rate.BuyValue.Item.Normal	AC_RATE_BUY_VALUE_ITEM_NORMAL
Rate.BuyValue.Item.Poor	AC_RATE_BUY_VALUE_ITEM_POOR
Rate.BuyValue.Item.Rare	AC_RATE_BUY_VALUE_ITEM_RARE
Rate.BuyValue.Item.Uncommon	AC_RATE_BUY_VALUE_ITEM_UNCOMMON
Rate.Corpse.Decay.Looted	AC_RATE_CORPSE_DECAY_LOOTED
Rate.Creature.Aggro	AC_RATE_CREATURE_AGGRO
Rate.Creature.Elite.Elite.Damage	AC_RATE_CREATURE_ELITE_ELITE_DAMAGE
Rate.Creature.Elite.Elite.HP	AC_RATE_CREATURE_ELITE_ELITE_HP
Rate.Creature.Elite.Elite.SpellDamage	AC_RATE_CREATURE_ELITE_ELITE_SPELL_DAMAGE
Rate.Creature.Elite.RARE.Damage	AC_RATE_CREATURE_ELITE_RARE_DAMAGE
Rate.Creature.Elite.RAREELITE.Damage	AC_RATE_CREATURE_ELITE_RAREELITE_DAMAGE
Rate.Creature.Elite.RAREELITE.HP	AC_RATE_CREATURE_ELITE_RAREELITE_HP
Rate.Creature.Elite.RAREELITE.SpellDamage	AC_RATE_CREATURE_ELITE_RAREELITE_SPELL_DAMAGE
Rate.Creature.Elite.RARE.HP	AC_RATE_CREATURE_ELITE_RARE_HP
Rate.Creature.Elite.RARE.SpellDamage	AC_RATE_CREATURE_ELITE_RARE_SPELL_DAMAGE
Rate.Creature.Elite.WORLDBOSS.Damage	AC_RATE_CREATURE_ELITE_WORLDBOSS_DAMAGE
Rate.Creature.Elite.WORLDBOSS.HP	AC_RATE_CREATURE_ELITE_WORLDBOSS_HP
Rate.Creature.Elite.WORLDBOSS.SpellDamage	AC_RATE_CREATURE_ELITE_WORLDBOSS_SPELL_DAMAGE
Rate.Creature.Normal.Damage	AC_RATE_CREATURE_NORMAL_DAMAGE
Rate.Creature.Normal.HP	AC_RATE_CREATURE_NORMAL_HP
Rate.Creature.Normal.SpellDamage	AC_RATE_CREATURE_NORMAL_SPELL_DAMAGE
Rate.Damage.Fall	AC_RATE_DAMAGE_FALL
Rate.Drop.Item.Artifact	AC_RATE_DROP_ITEM_ARTIFACT
Rate.Drop.Item.Epic	AC_RATE_DROP_ITEM_EPIC
Rate.Drop.Item.GroupAmount	AC_RATE_DROP_ITEM_GROUP_AMOUNT
Rate.Drop.Item.Legendary	AC_RATE_DROP_ITEM_LEGENDARY
Rate.Drop.Item.Normal	AC_RATE_DROP_ITEM_NORMAL
Rate.Drop.Item.Poor	AC_RATE_DROP_ITEM_POOR
Rate.Drop.Item.Rare	AC_RATE_DROP_ITEM_RARE
Rate.Drop.Item.Referenced	AC_RATE_DROP_ITEM_REFERENCED
Rate.Drop.Item.ReferencedAmount	AC_RATE_DROP_ITEM_REFERENCED_AMOUNT
Rate.Drop.Item.Uncommon	AC_RATE_DROP_ITEM_UNCOMMON
Rate.Drop.Money	AC_RATE_DROP_MONEY
Rate.Energy	AC_RATE_ENERGY
Rate.Focus	AC_RATE_FOCUS
Rate.Health	AC_RATE_HEALTH
Rate.Honor	AC_RATE_HONOR
Rate.InstanceResetTime	AC_RATE_INSTANCE_RESET_TIME
Rate.Loyalty	AC_RATE_LOYALTY
Rate.Mana	AC_RATE_MANA
Rate.MissChanceMultiplier.OnlyAffectsPlayer	AC_RATE_MISS_CHANCE_MULTIPLIER_ONLY_AFFECTS_PLAYER
Rate.MissChanceMultiplier.TargetCreature	AC_RATE_MISS_CHANCE_MULTIPLIER_TARGET_CREATURE
Rate.MissChanceMultiplier.TargetPlayer	AC_RATE_MISS_CHANCE_MULTIPLIER_TARGET_PLAYER
Rate.MoveSpeed.NPC	AC_RATE_MOVE_SPEED_NPC
Rate.MoveSpeed.Player	AC_RATE_MOVE_SPEED_PLAYER
Rate.Pet.LevelXP	AC_RATE_PET_LEVEL_XP
Rate.Rage.Income	AC_RATE_RAGE_INCOME
Rate.Rage.Loss	AC_RATE_RAGE_LOSS
Rate.RepairCost	AC_RATE_REPAIR_COST
Rate.Reputation.Gain	AC_RATE_REPUTATION_GAIN
Rate.Reputation.Gain.AB	AC_RATE_REPUTATION_GAIN_AB
Rate.Reputation.Gain.AV	AC_RATE_REPUTATION_GAIN_AV
Rate.Reputation.Gain.WSG	AC_RATE_REPUTATION_GAIN_WSG
Rate.Reputation.LowLevel.Kill	AC_RATE_REPUTATION_LOW_LEVEL_KILL
Rate.Reputation.LowLevel.Quest	AC_RATE_REPUTATION_LOW_LEVEL_QUEST
Rate.Reputation.RecruitAFriendBonus	AC_RATE_REPUTATION_RECRUIT_AFRIEND_BONUS
Rate.Rest.InGame	AC_RATE_REST_IN_GAME
Rate.Rest.MaxBonus	AC_RATE_REST_MAX_BONUS
Rate.Rest.Offline.InTavernOrCity	AC_RATE_REST_OFFLINE_IN_TAVERN_OR_CITY
Rate.Rest.Offline.InWilderness	AC_RATE_REST_OFFLINE_IN_WILDERNESS
Rate.RewardBonusMoney	AC_RATE_REWARD_BONUS_MONEY
Rate.RewardQuestMoney	AC_RATE_REWARD_QUEST_MONEY
Rate.RunicPower.Income	AC_RATE_RUNIC_POWER_INCOME
Rate.RunicPower.Loss	AC_RATE_RUNIC_POWER_LOSS
Rate.SellValue.Item.Artifact	AC_RATE_SELL_VALUE_ITEM_ARTIFACT
Rate.SellValue.Item.Epic	AC_RATE_SELL_VALUE_ITEM_EPIC
Rate.SellValue.Item.Heirloom	AC_RATE_SELL_VALUE_ITEM_HEIRLOOM
Rate.SellValue.Item.Legendary	AC_RATE_SELL_VALUE_ITEM_LEGENDARY
Rate.SellValue.Item.Normal	AC_RATE_SELL_VALUE_ITEM_NORMAL
Rate.SellValue.Item.Poor	AC_RATE_SELL_VALUE_ITEM_POOR
Rate.SellValue.Item.Rare	AC_RATE_SELL_VALUE_ITEM_RARE
Rate.SellValue.Item.Uncommon	AC_RATE_SELL_VALUE_ITEM_UNCOMMON
Rate.Skill.Discovery	AC_RATE_SKILL_DISCOVERY
Rate.Talent	AC_RATE_TALENT
Rate.Talent.Pet	AC_RATE_TALENT_PET
Rate.XP.BattlegroundBonus	AC_RATE_XP_BATTLEGROUND_BONUS
Rate.XP.BattlegroundKillAB	AC_RATE_XP_BATTLEGROUND_KILL_AB
Rate.XP.BattlegroundKillAV	AC_RATE_XP_BATTLEGROUND_KILL_AV
Rate.XP.BattlegroundKillEOTS	AC_RATE_XP_BATTLEGROUND_KILL_EOTS
Rate.XP.BattlegroundKillIC	AC_RATE_XP_BATTLEGROUND_KILL_IC
Rate.XP.BattlegroundKillSOTA	AC_RATE_XP_BATTLEGROUND_KILL_SOTA
Rate.XP.BattlegroundKillWSG	AC_RATE_XP_BATTLEGROUND_KILL_WSG
Rate.XP.Explore	AC_RATE_XP_EXPLORE
Rate.XP.Kill	AC_RATE_XP_KILL
Rate.XP.Pet	AC_RATE_XP_PET
Rate.XP.Quest	AC_RATE_XP_QUEST
Rate.XP.Quest.DF	AC_RATE_XP_QUEST_DF
RealmID	AC_REALM_ID
RealmZone	AC_REALM_ZONE
RecordUpdateTimeDiffInterval	AC_RECORD_UPDATE_TIME_DIFF_INTERVAL
RecruitAFriend.MaxDifference	AC_RECRUIT_AFRIEND_MAX_DIFFERENCE
RecruitAFriend.MaxLevel	AC_RECRUIT_AFRIEND_MAX_LEVEL
Respawn.DynamicEscortNPC	AC_RESPAWN_DYNAMIC_ESCORT_NPC
Respawn.DynamicMinimumCreature	AC_RESPAWN_DYNAMIC_MINIMUM_CREATURE
Respawn.DynamicMinimumGameObject	AC_RESPAWN_DYNAMIC_MINIMUM_GAME_OBJECT
Respawn.DynamicRateCreature	AC_RESPAWN_DYNAMIC_RATE_CREATURE
Respawn.DynamicRateGameObject	AC_RESPAWN_DYNAMIC_RATE_GAME_OBJECT
Respawn.ForceCompatibilityMode	AC_RESPAWN_FORCE_COMPATIBILITY_MODE
SaveRespawnTimeImmediately	AC_SAVE_RESPAWN_TIME_IMMEDIATELY
ScourgeInvasion.CounterFirst	AC_SCOURGE_INVASION_COUNTER_FIRST
ScourgeInvasion.CounterSecond	AC_SCOURGE_INVASION_COUNTER_SECOND
ScourgeInvasion.CounterThird	AC_SCOURGE_INVASION_COUNTER_THIRD
Server.LoginInfo	AC_SERVER_LOGIN_INFO
SessionAddDelay	AC_SESSION_ADD_DELAY
ShowBanInWorld	AC_SHOW_BAN_IN_WORLD
ShowKickInWorld	AC_SHOW_KICK_IN_WORLD
ShowMuteInWorld	AC_SHOW_MUTE_IN_WORLD
SkillChance.Green	AC_SKILL_CHANCE_GREEN
SkillChance.Grey	AC_SKILL_CHANCE_GREY
SkillChance.Milling	AC_SKILL_CHANCE_MILLING
SkillChance.MiningSteps	AC_SKILL_CHANCE_MINING_STEPS
SkillChance.Orange	AC_SKILL_CHANCE_ORANGE
SkillChance.Prospecting	AC_SKILL_CHANCE_PROSPECTING
SkillChance.SkinningSteps	AC_SKILL_CHANCE_SKINNING_STEPS
SkillChance.Yellow	AC_SKILL_CHANCE_YELLOW
SkillGain.Crafting	AC_SKILL_GAIN_CRAFTING
SkillGain.Defense	AC_SKILL_GAIN_DEFENSE
SkillGain.Gathering	AC_SKILL_GAIN_GATHERING
SkillGain.Weapon	AC_SKILL_GAIN_WEAPON
SkipCinematics	AC_SKIP_CINEMATICS
SOAP.Enabled	AC_SOAP_ENABLED
SOAP.IP	AC_SOAP_IP
SOAP.Port	AC_SOAP_PORT
SocketTimeOutTime	AC_SOCKET_TIME_OUT_TIME
SocketTimeOutTimeActive	AC_SOCKET_TIME_OUT_TIME_ACTIVE
SourceDirectory	AC_SOURCE_DIRECTORY
SpellQueue.Enabled	AC_SPELL_QUEUE_ENABLED
SpellQueue.Window	AC_SPELL_QUEUE_WINDOW
StartArenaPoints	AC_START_ARENA_POINTS
StartHeroicPlayerLevel	AC_START_HEROIC_PLAYER_LEVEL
StartHeroicPlayerMoney	AC_START_HEROIC_PLAYER_MONEY
StartHonorPoints	AC_START_HONOR_POINTS
StartPlayerLevel	AC_START_PLAYER_LEVEL
StartPlayerMoney	AC_START_PLAYER_MONEY
Stats.Limits.Block	AC_STATS_LIMITS_BLOCK
Stats.Limits.Crit	AC_STATS_LIMITS_CRIT
Stats.Limits.Dodge	AC_STATS_LIMITS_DODGE
Stats.Limits.Enable	AC_STATS_LIMITS_ENABLE
Stats.Limits.Parry	AC_STATS_LIMITS_PARRY
StrictChannelNames	AC_STRICT_CHANNEL_NAMES
StrictCharterNames	AC_STRICT_CHARTER_NAMES
StrictNames.Profanity	AC_STRICT_NAMES_PROFANITY
StrictNames.Reserved	AC_STRICT_NAMES_RESERVED
StrictPetNames	AC_STRICT_PET_NAMES
StrictPlayerNames	AC_STRICT_PLAYER_NAMES
Sunsreach.CounterMax	AC_SUNSREACH_COUNTER_MAX
TalentsInspecting	AC_TALENTS_INSPECTING
TempDir	AC_TEMP_DIR
ThreadPool	AC_THREAD_POOL
ToggleXP.Cost	AC_TOGGLE_XP_COST
TOTPMasterSecret	AC_TOTPMASTER_SECRET
Updates.AllowRehash	AC_UPDATES_ALLOW_REHASH
Updates.ArchivedRedundancy	AC_UPDATES_ARCHIVED_REDUNDANCY
Updates.AutoSetup	AC_UPDATES_AUTO_SETUP
Updates.CleanDeadRefMaxCount	AC_UPDATES_CLEAN_DEAD_REF_MAX_COUNT
Updates.EnableDatabases	AC_UPDATES_ENABLE_DATABASES
Updates.ExceptionShutdownDelay	AC_UPDATES_EXCEPTION_SHUTDOWN_DELAY
Updates.Redundancy	AC_UPDATES_REDUNDANCY
UpdateUptimeInterval	AC_UPDATE_UPTIME_INTERVAL
UseProcessors	AC_USE_PROCESSORS
ValidateSkillLearnedBySpells	AC_VALIDATE_SKILL_LEARNED_BY_SPELLS
Visibility.Distance.BGArenas	AC_VISIBILITY_DISTANCE_BGARENAS
Visibility.Distance.Continents	AC_VISIBILITY_DISTANCE_CONTINENTS
Visibility.Distance.Instances	AC_VISIBILITY_DISTANCE_INSTANCES
Visibility.GroupMode	AC_VISIBILITY_GROUP_MODE
Visibility.ObjectQuestMarkers	AC_VISIBILITY_OBJECT_QUEST_MARKERS
Visibility.ObjectSparkles	AC_VISIBILITY_OBJECT_SPARKLES
vmap.BlizzlikeLOSInOpenWorld	AC_VMAP_BLIZZLIKE_LOSIN_OPEN_WORLD
vmap.BlizzlikePvPLOS	AC_VMAP_BLIZZLIKE_PV_PLOS
vmap.enableHeight	AC_VMAP_ENABLE_HEIGHT
vmap.enableIndoorCheck	AC_VMAP_ENABLE_INDOOR_CHECK
vmap.enableLOS	AC_VMAP_ENABLE_LOS
vmap.petLOS	AC_VMAP_PET_LOS
Warden.BanDuration	AC_WARDEN_BAN_DURATION
Warden.ClientCheckFailAction	AC_WARDEN_CLIENT_CHECK_FAIL_ACTION
Warden.ClientCheckHoldOff	AC_WARDEN_CLIENT_CHECK_HOLD_OFF
Warden.ClientResponseDelay	AC_WARDEN_CLIENT_RESPONSE_DELAY
Warden.Enabled	AC_WARDEN_ENABLED
Warden.NumLuaChecks	AC_WARDEN_NUM_LUA_CHECKS
Warden.NumMemChecks	AC_WARDEN_NUM_MEM_CHECKS
Warden.NumOtherChecks	AC_WARDEN_NUM_OTHER_CHECKS
WaterBreath.Timer	AC_WATER_BREATH_TIMER
WaypointMovementStopTimeForPlayer	AC_WAYPOINT_MOVEMENT_STOP_TIME_FOR_PLAYER
Wintergrasp.BattleTimer	AC_WINTERGRASP_BATTLE_TIMER
Wintergrasp.CrashRestartTimer	AC_WINTERGRASP_CRASH_RESTART_TIMER
Wintergrasp.Enable	AC_WINTERGRASP_ENABLE
Wintergrasp.NoBattleTimer	AC_WINTERGRASP_NO_BATTLE_TIMER
Wintergrasp.PlayerMax	AC_WINTERGRASP_PLAYER_MAX
Wintergrasp.PlayerMin	AC_WINTERGRASP_PLAYER_MIN
Wintergrasp.PlayerMinLvl	AC_WINTERGRASP_PLAYER_MIN_LVL
Wintergrasp.SkipBattleSessionCount	AC_WINTERGRASP_SKIP_BATTLE_SESSION_COUNT
WipeGunshipBlizzlike.Enable	AC_WIPE_GUNSHIP_BLIZZLIKE_ENABLE
WorldBossLevelDiff	AC_WORLD_BOSS_LEVEL_DIFF
WorldDatabaseInfo	AC_WORLD_DATABASE_INFO
WorldDatabase.SynchThreads	AC_WORLD_DATABASE_SYNCH_THREADS
WorldDatabase.WorkerThreads	AC_WORLD_DATABASE_WORKER_THREADS
World.RealmAvailability	AC_WORLD_REALM_AVAILABILITY
WorldServerPort	AC_WORLD_SERVER_PORT
